filename,duration
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_39-9.wav,14.45
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_7-24.wav,12.15
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(2)_6-11.wav,7.92
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Daniel_5-20.wav,9.33
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_25-2.wav,5.96
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_4-5.wav,8.52
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John_13-27.wav,8.25
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Revelation_8-6.wav,4.6
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_48-31.wav,10.63
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_3-11.wav,10.89
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_10-21.wav,8.31
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_26-6.wav,5.15
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_14-23.wav,17.24
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_2-43.wav,8.39
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_35-7.wav,7.5
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_40-15.wav,19.07
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/James_5-10.wav,6.09
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_6-15.wav,9.06
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_20-10.wav,6.48
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_20-24.wav,10.32
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(2)_36-11.wav,6.82
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Micah_6-4.wav,7.97
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_5-5.wav,10.19
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_27-9.wav,11.52
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_46-8.wav,9.01
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_19-3.wav,17.45
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_76-10.wav,5.3
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_19-26.wav,5.07
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Colossians_1-24.wav,10.5
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_25-15.wav,6.71
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_20-8.wav,8.91
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Joshua_2-12.wav,10.14
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_63-3.wav,4.65
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_1-7.wav,6.5
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_33-7.wav,13.71
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(1)_15-24.wav,8.99
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(2)_25-1.wav,16.09
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_25-37.wav,6.77
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_40-6.wav,3.58
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_96-3.wav,5.36
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Daniel_2-37.wav,8.44
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Haggai_2-7.wav,8.96
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John(1)_5-4.wav,6.97
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_17-18.wav,7.21
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_16-31.wav,10.92
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John_18-36.wav,12.77
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_3-18.wav,5.64
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_19-4.wav,15.33
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_16-19.wav,8.2
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_62-9.wav,9.67
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Joshua_24-19.wav,11.39
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_13-13.wav,11.26
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_8-19.wav,13.32
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_107-4.wav,5.17
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ruth_3-1.wav,7.78
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_33-19.wav,11.36
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Hebrews_8-9.wav,11.13
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_16-18.wav,11.89
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_1-12.wav,7.68
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_27-59.wav,3.68
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Prov_26-20.wav,6.3
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_18-22.wav,5.98
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_11-27.wav,9.17
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_18-21.wav,8.02
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_11-21.wav,5.41
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(2)_1-5.wav,5.09
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_23-7.wav,7.21
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_17-18.wav,10.21
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Mark_3-12.wav,3.45
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Hosea_9-4.wav,15.83
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(2)_20-9.wav,14.0
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_22-52.wav,11.39
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_11-44.wav,11.0
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Nehemiah_12-26.wav,10.74
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Joshua_6-24.wav,10.5
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Esther_3-10.wav,7.52
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Romans_8-39.wav,9.33
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_15-8.wav,6.14
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_29-6.wav,19.33
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_48-12.wav,7.73
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Mark_14-43.wav,9.93
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_34-23.wav,7.94
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Judges_2-3.wav,10.14
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John(1)_1-1.wav,9.85
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_6-8.wav,8.65
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(2)_24-21.wav,7.24
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_25-46.wav,13.82
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_23-20.wav,9.01
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_25-29.wav,5.56
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_2-50.wav,3.32
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_4-1.wav,10.95
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_22-26.wav,8.41
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_1-4.wav,2.64
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_12-25.wav,10.21
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_13-42.wav,5.67
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_31-25.wav,5.75
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_39-5.wav,12.93
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Zechariah_2-2.wav,8.54
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_37-14.wav,5.46
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_77-5.wav,4.05
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_21-34.wav,6.11
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_34-7.wav,16.93
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_23-10.wav,10.14
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Lamentations_1-17.wav,12.43
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_18-19.wav,6.37
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_15-32.wav,12.17
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_7-19.wav,5.38
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Mark_3-7.wav,7.11
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_2-18.wav,8.39
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Joshua_7-23.wav,9.22
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Mark_9-38.wav,8.2
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_27-5.wav,12.93
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_25-17.wav,4.88
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_34-25.wav,6.11
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(2)_14-1.wav,10.66
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(1)_7-27.wav,6.71
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_106-43.wav,6.3
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_15-9.wav,16.3
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Hebrews_6-13.wav,5.88
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_48-15.wav,9.72
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Amos_5-7.wav,4.78
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_15-10.wav,6.37
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_28-6.wav,4.41
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_19-6.wav,7.26
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(2)_19-32.wav,10.87
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(2)_14-4.wav,7.81
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_24-6.wav,14.89
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_33-20.wav,8.62
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Daniel_2-27.wav,10.87
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_4-19.wav,7.89
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(2)_30-7.wav,9.8
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Habakkuk_1-3.wav,9.3
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(2)_10-5.wav,6.43
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Nehemiah_10-34.wav,16.82
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_8-26.wav,7.39
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Judges_10-7.wav,8.57
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Judges_7-2.wav,11.36
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_26-7.wav,6.64
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John(1)_3-17.wav,9.53
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_3-5.wav,6.16
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Nehemiah_8-1.wav,13.45
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_89-23.wav,4.57
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Revelation_4-7.wav,8.99
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_76-8.wav,4.21
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_14-4.wav,4.47
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_4-30.wav,9.33
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Zechariah_8-22.wav,7.73
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_10-21.wav,8.88
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Philippians_4-20.wav,5.33
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_5-3.wav,7.0
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(2)_34-30.wav,16.09
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_25-9.wav,3.84
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Nehemiah_6-5.wav,6.45
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_29-7.wav,3.06
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_27-1.wav,7.81
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Nehemiah_3-9.wav,6.32
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_15-1.wav,3.21
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(2)_29-27.wav,12.46
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_21-23.wav,4.73
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_18-27.wav,16.69
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_9-54.wav,9.61
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_10-12.wav,9.43
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_35-1.wav,8.15
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Micah_3-8.wav,10.19
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_119-78.wav,6.14
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_11-2.wav,7.63
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_30-22.wav,14.6
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_33-4.wav,5.51
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_1-25.wav,6.24
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Thessalonians(1)_4-4.wav,5.56
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Hosea_1-8.wav,4.94
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_30-15.wav,12.88
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_10-27.wav,5.46
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_21-26.wav,7.71
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Zechariah_7-13.wav,8.31
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_1-37.wav,5.98
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_20-17.wav,4.6
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_46-27.wav,9.8
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_10-24.wav,11.7
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_37-25.wav,11.57
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Prov_25-21.wav,7.03
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Mark_1-32.wav,6.48
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John_5-26.wav,6.27
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/James_1-20.wav,3.66
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_8-36.wav,4.83
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_15-6.wav,4.88
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_25-15.wav,8.96
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_8-14.wav,11.55
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_19-12.wav,7.63
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(2)_6-26.wav,7.71
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_13-30.wav,6.32
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(2)_13-6.wav,3.55
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Mark_3-34.wav,5.59
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_36-3.wav,10.76
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_3-16.wav,6.03
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_14-2.wav,16.4
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_20-25.wav,8.36
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Judges_14-4.wav,11.21
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Prov_3-21.wav,5.59
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_34-31.wav,5.64
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_7-28.wav,3.58
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_14-23.wav,12.28
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_2-30.wav,5.77
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Revelation_18-21.wav,11.44
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Thessalonians(2)_3-13.wav,3.45
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_36-27.wav,5.04
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Romans_7-24.wav,4.91
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Joshua_22-8.wav,13.87
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_7-15.wav,10.61
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_28-7.wav,9.56
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_35-22.wav,11.47
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Peter(2)__2-2.wav,5.93
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(1)_11-27.wav,7.0
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_22-9.wav,4.62
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Prov_11-5.wav,6.92
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_12-10.wav,5.46
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Joshua_1-14.wav,12.36
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_24-10.wav,11.7
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_7-31.wav,13.43
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_30-7.wav,7.68
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Hebrews_6-11.wav,5.56
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_13-11.wav,14.71
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Nehemiah_11-32.wav,2.56
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_13-14.wav,10.48
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_32-8.wav,5.75
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(2)_1-18.wav,7.84
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_27-4.wav,5.88
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_32-3.wav,8.15
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_15-37.wav,6.24
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_8-62.wav,5.17
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Prov_23-20.wav,5.69
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_38-19.wav,8.96
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Nehemiah_10-23.wav,3.42
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_22-12.wav,7.73
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_16-55.wav,14.16
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_8-1.wav,13.4
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Revelation_10-1.wav,10.87
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_40-6.wav,4.88
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_1-11.wav,8.72
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Song_of_Solomon_2-4.wav,4.65
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Mark_2-14.wav,9.87
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_22-15.wav,4.23
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_31-3.wav,11.47
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Philippians_2-21.wav,3.81
